reconstruction_error,anomaly
89.59973555376905,0
109.18554580053303,0
168.75853559372163,0
133.69548714139773,0
106.13116481049487,0
147.4199148842358,0
105.80455653685478,0
100.27696633773888,0
129.90909126602517,0
136.6320002033483,0
128.6616788280463,0
102.45571620433043,0
112.61687835335805,0
119.31388478058768,0
167.74284659695135,0
116.46846600411742,0
112.30308881441294,0
113.26337206708003,0
125.44394893774468,0
102.57773321891727,0
93.12421468801608,0
171.9855045991383,0
139.23379390448667,0
114.23439854515176,0
120.02034314417995,0
135.3964609643462,0
129.72756709286116,0
124.81018775428136,0
159.27328562812713,0
106.57231874537837,0
160.72500989050815,0
117.82349588694599,0
83.47805096671524,0
86.26678566073353,0
137.00961215665063,0
156.18500726189447,0
117.52710858619616,0
116.52007382676415,0
97.2968021094589,0
161.09897812393683,0
106.598665181753,0
119.37414579377999,0
102.54159676763247,0
133.09126151941302,0
156.997236629173,0
125.33106189338561,0
127.93964577815017,0
145.14655514231148,0
100.36385866781438,0
108.51651614784122,0
123.62308659848719,0
141.65000588386252,0
119.21640727618878,0
116.51654547018883,0
135.2284520973577,0
111.23848192496611,0
132.9670862212586,0
138.503505857345,0
127.5937579826702,0
91.21111336045936,0
120.39366808091195,0
143.82603664661804,0
121.73329388385014,0
150.22900976714718,0
128.1065957169908,0
109.24601376459377,0
132.5831826581762,0
121.47698314782845,0
131.3487824283076,0
131.64986205916867,0
100.30874366930284,0
119.9108316296119,0
154.43876946366302,0
138.65469455039974,0
117.39994900430128,0
146.4297090191569,0
147.49643346522706,0
99.00424640530677,0
82.34180392470667,0
128.2940137692685,0
148.5099152629164,0
124.35340943656003,0
102.96195484339917,0
109.38301988173413,0
104.6813837942653,0
124.64435830541555,0
145.85882891087056,0
99.61593882775999,0
87.45932443788554,0
170.87168840649028,0
115.24264643227298,0
134.5777301535492,0
109.40203484615779,0
62.91478790330075,0
136.52574881953274,0
99.10532623128313,0
122.4129895658251,0
174.66380296888576,0
144.2446110507168,0
121.30659790706154,0
105.1314362407823,0
120.37971270449721,0
106.24786274489776,0
105.43797921526841,0
162.4024027488767,0
84.27186209478992,0
157.54273381685502,0
155.66264520588595,0
111.75814287177468,0
133.71200820890408,0
124.94831496741931,0
127.14694200213712,0
132.92033341509216,0
101.41278162791885,0
127.4464254214153,0
112.58823829393587,0
116.8357547845876,0
141.70373819698213,0
89.4232105812174,0
132.47760934086133,0
153.13445540222895,0
107.87810439894854,0
113.69670368247539,0
120.05439328558828,0
109.03547977924961,0
107.14608694615576,0
102.3019365796065,0
135.65066937683216,0
126.88405887456382,0
112.5491799252593,0
111.26058262376773,0
126.31526384966912,0
93.40375752349597,0
150.30598583535678,0
141.45146252564783,0
153.45502660014498,0
156.8425375363261,0
101.80162282026674,0
86.09317073321512,0
121.2633947871034,0
86.47845187601631,0
112.09195815131727,0
119.86203294927047,0
92.7578509877895,0
123.97100331982999,0
114.69722540131464,0
125.46196212335148,0
128.31562484626915,0
107.05423454644789,0
114.87903509755591,0
101.92313537622822,0
143.92868404414276,0
109.97472327712374,0
147.56309757971638,0
162.31091865172326,0
92.95531796963132,0
114.69391776080222,0
123.23507555845465,0
131.16300274598402,0
100.39872186968459,0
126.10665825177216,0
183.09219049836113,0
151.97325379870276,0
123.04374868307582,0
135.30951912197293,0
148.24691124424342,0
133.78168946524693,0
136.37173362089285,0
132.8937169474219,0
122.43171673462797,0
91.76527288901643,0
109.1939456514113,0
108.97192568136711,0
166.0089091875973,0
62.64564715448904,0
144.6613090481812,0
72.85162502522282,0
103.2161343013736,0
105.58896818532067,0
100.14881117564391,0
122.54821240848032,0
95.03035352731764,0
142.7973910883417,0
131.68587737996413,0
132.8667776773665,0
140.73468205344136,0
137.88797354173536,0
78.94259259876607,0
111.04419829212868,0
106.71225914528004,0
128.84323732875654,0
149.34392866663654,0
96.95439921593045,0
132.59864985087566,0
131.49573897315716,0
115.25207595456511,0
132.15503460350624,0
124.03392774739501,0
127.6161468487184,0
121.1350812188827,0
110.11499933431496,0
117.14823021605896,0
97.99437637010465,0
124.71870533896004,0
86.40232454246154,0
141.52777931850719,0
134.4552973363093,0
104.0108753043889,0
119.58247795377376,0
126.76110791583909,0
115.81711934210882,0
145.92056531971673,0
125.73215725287754,0
68.42201577507306,0
123.26396459639676,0
123.51944071928672,0
128.39705829991146,0
131.5746160174546,0
121.67444283084671,0
142.0282183227611,0
93.36942107782808,0
145.9672263786526,0
113.28839679881827,0
122.96122007326183,0
123.86807297089827,0
132.93877989683492,0
112.64288700398139,0
100.60235111817121,0
117.8413016135226,0
115.71952772147426,0
145.5184972296045,0
78.59218930257481,0
110.42228683687495,0
167.20883969293428,0
118.38272288539235,0
91.83803545460717,0
198.66867375060153,1
149.7585610458838,0
140.40394168650877,0
90.50620655218306,0
137.65474685232334,0
173.87338522476196,0
128.35460383002447,0
123.80986131947168,0
115.91147894109368,0
104.61566763705771,0
134.53740593565217,0
95.68355478126648,0
99.56238054092495,0
102.5211364085397,0
192.16287513844352,1
96.04930061949658,0
131.53344210166264,0
99.49622732817248,0
130.55847916169105,0
135.32267696815862,0
128.12512865218628,0
100.92868816465683,0
93.4237124404408,0
108.88284030857214,0
118.48489825908716,0
101.96234724940022,0
75.85248273721321,0
112.61721046959958,0
130.6897269044537,0
98.826141631999,0
96.23495903484799,0
100.41566815134452,0
117.4385331544293,0
128.7113953703714,0
146.47385616282784,0
100.85104293818468,0
136.65559494885386,0
93.60505738078587,0
161.2283238278522,0
70.7889184643333,0
107.55145609253064,0
115.67369543928594,0
127.51093427361262,0
93.0459724629924,0
141.5036647564941,0
108.85607641027939,0
95.04229308723659,0
149.20958463498573,0
105.74767296175007,0
151.10603620631036,0
126.22565326905503,0
127.79646030716613,0
112.01510559860272,0
136.93589060367933,0
113.89912419702513,0
147.36086157368308,0
97.79310554924687,0
107.42620992552152,0
141.18580627381934,0
88.99902270299435,0
101.29876597744897,0
102.89238159380626,0
127.72733358347934,0
103.1531098456896,0
159.29658136854422,0
99.78259757967453,0
113.16814275072609,0
117.26292578626861,0
210.0218600882229,1
88.28885454294534,0
111.57611677698814,0
144.8221284719475,0
123.14927138911885,0
112.26956717195925,0
106.88938321533986,0
103.39504497850146,0
101.70544137311917,0
97.0953507035385,0
93.43833775397768,0
87.61434092032948,0
101.38328155275286,0
109.85624110861313,0
134.43066709879918,0
130.57937386465954,0
169.52367688226477,0
167.89119449792017,0
136.7741934825488,0
122.60853610777026,0
77.32289727053173,0
144.97917282587355,0
97.86623946017396,0
106.7811188331121,0
108.75746173809046,0
147.64571814217868,0
111.93656212750568,0
105.01889371429075,0
157.26753936233487,0
113.46244597708842,0
116.9877215662225,0
150.81515361434194,0
138.71030782708047,0
95.86455910141069,0
134.2578918532637,0
143.5446582111389,0
124.9856391036529,0
123.73137618192641,0
120.65141386822141,0
134.91514290628456,0
85.26139643802567,0
104.51623224374987,0
168.12868984460758,0
139.1887104504814,0
142.71787211888554,0
99.86969175893637,0
102.7111733034846,0
92.06817057213716,0
106.32460909382762,0
104.05506323801806,0
121.23436057225747,0
107.83884425211784,0
131.08426383186782,0
130.0883065830667,0
101.55458312069828,0
106.51367037362407,0
125.76747869777307,0
102.48848589025052,0
103.82118637244612,0
133.23358338123003,0
100.20331108753179,0
155.6681557309478,0
106.76562253577418,0
108.72405490837848,0
101.41114181950313,0
163.34253378345113,0
154.96889900292513,0
127.2534572401861,0
111.69964818789971,0
90.62423119520615,0
120.69539865307199,0
143.6669036869447,0
145.14456754595713,0
119.00729282210305,0
100.16146645320298,0
141.51811698338028,0
130.38414360821966,0
118.97304025045305,0
132.17535877730026,0
151.50756582827526,0
110.81726827384178,0
111.4068120809835,0
92.64171052939997,0
91.23983523618314,0
89.88775490899452,0
133.9317953009756,0
137.68754206077833,0
114.8784839246444,0
85.91092513903659,0
102.00174678160597,0
151.95947231598407,0
109.90576150013108,0
102.87477963284493,0
105.82115189908518,0
130.72043865769118,0
101.66479448159349,0
144.38930786113704,0
126.46538493289268,0
124.97419529161432,0
132.6637894202398,0
99.49611323697046,0
108.05417934208117,0
91.76741077094023,0
115.38727682730219,0
170.0241993439251,0
103.4781563860533,0
136.5519385739196,0
101.17159973945068,0
123.3756954811746,0
118.90586690716414,0
149.2697149479772,0
119.02664119591266,0
99.83422183096009,0
101.15757184760173,0
98.87481903318735,0
177.32457009215966,0
134.19739262224465,0
141.68971530490526,0
115.38586125135305,0
98.88779597793689,0
138.83781911859967,0
138.9888415814385,0
147.36931184049124,0
139.61294200621776,0
94.88813052760379,0
85.7613265584608,0
157.70549982090665,0
144.35821077257972,0
120.68709581541536,0
168.34697467274256,0
121.72245791882875,0
80.99680640865448,0
140.55259503976194,0
119.29940925008496,0
111.16417948391306,0
105.40990019171538,0
80.91985113437896,0
97.57186998969466,0
58.073587445336585,0
127.75112821795317,0
115.1033274729986,0
94.0575851373729,0
172.89317837363433,0
125.89702159726443,0
97.9053286582194,0
130.14722442401256,0
101.87016326399271,0
124.35418106870559,0
118.1030122370401,0
136.05941136635178,0
147.39683136423358,0
142.76869891217473,0
110.8177140762084,0
107.0885279018169,0
119.77978605844457,0
143.55072956154743,0
130.1665680999572,0
106.53746776120857,0
121.23905667569424,0
97.78662628286581,0
108.9512974056384,0
136.45117017160356,0
106.64391535714879,0
126.55106192954567,0
92.14249162918622,0
162.1698772782996,0
118.46417607132912,0
111.3836397198683,0
140.9889280486489,0
114.4627995880117,0
94.64548567138706,0
113.72180639062674,0
91.71688006871489,0
112.94629123249506,0
134.0285542397426,0
126.70901957548809,0
133.2194693425561,0
127.92148098780235,0
119.4054611808664,0
151.84050214368634,0
108.20227517712154,0
110.8866407165652,0
135.6312043507231,0
100.43721741833264,0
133.24163340037896,0
100.07767410766252,0
126.79724286224668,0
132.68428531024233,0
99.3055900338493,0
136.30301904874315,0
131.07144343467343,0
125.33589042168455,0
111.01269740080086,0
109.14136895360684,0
108.64349773330927,0
128.04737599501505,0
116.05884570937042,0
119.66215978445472,0
126.96801331760939,0
123.15232973290709,0
133.76696043607697,0
94.89082343930289,0
156.5955310611788,0
171.80705982432175,0
107.5537961506601,0
136.20944697672311,0
115.40202932761092,0
91.56324128975989,0
107.2873890098059,0
150.43914535017873,0
148.53219753634693,0
110.39756868059305,0
94.66814840696001,0
100.1247610783895,0
115.47150972199665,0
135.23385841805165,0
179.9617726492958,0
109.21344158968645,0
87.57690996803719,0
183.47993107258313,0
89.57589738070645,0
89.94973669732572,0
93.17403195597662,0
109.12363336686796,0
108.78859099403813,0
111.875777222324,0
97.23045824160727,0
115.72077688192913,0
167.05517116568282,0
125.32795575706494,0
145.63787431247135,0
122.7123272104587,0
95.98774391606655,0
69.7964586527994,0
109.3706295095519,0
97.66823655410008,0
137.15620002254175,0
190.54983889430343,1
110.49844558035612,0
132.28427087031986,0
149.91797422721865,0
90.0014523669927,0
117.09650596205086,0
133.47203256810465,0
134.5539865833749,0
117.93495150533785,0
102.66435037161301,0
95.23747874264312,0
128.55175849974037,0
99.29661469691678,0
136.33493103899065,0
123.14531311629408,0
102.57351509490587,0
112.75259085742785,0
109.41144797973374,0
131.96777144678876,0
118.21997085115343,0
108.16048699569338,0
141.47154763656923,0
148.2990622688047,0
170.3697793399563,0
110.85958883503771,0
107.35225362193825,0
111.51779968331323,0
80.62648335700611,0
149.70706269396211,0
129.2750900673898,0
125.08840184500328,0
114.56670162158315,0
141.64602816929553,0
123.79240469213596,0
119.12885734287518,0
132.17614583398202,0
124.87296257031021,0
154.7220263351144,0
131.9614279255516,0
107.8257641584891,0
136.8842137457501,0
115.7719755340522,0
131.39159320380222,0
170.48151649029813,0
119.16576751755024,0
167.98876336551984,0
139.133874868524,0
161.14463095235422,0
96.09812487571594,0
89.85572466912997,0
130.79508882938663,0
139.0815095817994,0
118.39491687303615,0
122.43875696396049,0
126.11088814871226,0
76.71205305622733,0
123.37465658429572,0
127.90371893783372,0
158.14009403850002,0
79.29666422012139,0
99.32963378516105,0
116.83349053720234,0
136.67777457277023,0
130.38359917234786,0
149.29742110875182,0
136.7316633102043,0
117.67361910180823,0
145.84847553578024,0
142.2600573477704,0
152.82840214352476,0
131.14567425584212,0
100.10112236668756,0
102.16334442485602,0
80.07319513861754,0
96.20610604362366,0
118.0845759441553,0
175.88383001044534,0
100.99777193810321,0
164.43253338053432,0
107.4065943650819,0
145.2071781799663,0
119.48173589314001,0
127.42911690330436,0
118.38049744279556,0
125.20420922293266,0
142.60434601162765,0
146.0364859077417,0
150.34689107795325,0
115.92557663814,0
168.5598450585941,0
104.40188232044106,0
102.38840425157491,0
107.30372962205128,0
125.3768865401152,0
110.9370237641757,0
124.39444296967469,0
118.18702056505087,0
121.59106798536295,0
104.04280097578835,0
144.02234457710617,0
150.25306554492195,0
103.35761222839066,0
113.96687156151374,0
108.85967563301061,0
121.9086710815695,0
145.53482044255438,0
129.48832794431632,0
127.91882752113509,0
140.814362226438,0
124.52457950662485,0
112.84000337852706,0
130.01407705552194,0
155.55934188379968,0
136.64135741426105,0
161.2791079052119,0
128.38812472050108,0
125.2860874464693,0
113.34627520745447,0
136.87010498862938,0
136.33657427492162,0
140.70258115097593,0
161.74081176353047,0
142.07096798642917,0
110.65758327857345,0
167.3227929281028,0
131.50528586103636,0
144.79290675997535,0
116.30208750144921,0
167.24103124865036,0
116.68752262725506,0
84.44189864427149,0
150.303621430215,0
144.78661280900272,0
112.32816892651186,0
86.02359393182387,0
117.27915522419846,0
138.9145357708721,0
109.23868511737999,0
120.4746995200689,0
96.41991917598735,0
113.74742791035048,0
134.15075928549086,0
122.248291856119,0
106.21926146706248,0
134.32490159681967,0
125.07037487911816,0
80.12159109151166,0
134.34814284662684,0
110.22213789619859,0
145.43277005837425,0
152.11522391869605,0
93.922285063522,0
103.48256781328526,0
118.24692888036701,0
144.16416157560369,0
101.7457371862186,0
112.51839206662673,0
96.942616775751,0
110.60198181517337,0
104.8759760347725,0
139.43389892127388,0
148.50091776403536,0
121.31253318556013,0
96.02977066118899,0
120.80936501463981,0
151.99744420779157,0
135.0157708901004,0
138.06440257444936,0
150.7866534563153,0
144.30711065893811,0
126.56747602526593,0
140.68479702351217,0
167.83853191227485,0
117.36206624519421,0
120.62826895748418,0
126.7269870421721,0
96.35610268104227,0
178.47355349110242,0
103.0043455294312,0
130.32168817160212,0
118.47157122087937,0
143.19573960100476,0
100.64628858614309,0
104.04008550300453,0
148.02584263375044,0
164.1974094188573,0
135.41351379792417,0
139.81379832569465,0
108.53069760412392,0
111.18973297098944,0
104.53085264522066,0
121.75418030762599,0
117.46583222852968,0
157.87910623921198,0
124.22780251292693,0
145.3073904973922,0
112.13740881447967,0
125.91404983208126,0
96.44956912440254,0
90.71102820272733,0
172.00490152641865,0
127.75039890259261,0
107.00110359325843,0
106.43450477876614,0
148.14256913756316,0
126.84326186995912,0
132.24187906907935,0
103.40270516002393,0
111.58570233383881,0
104.2839314862142,0
124.27447053500525,0
105.90999591179597,0
102.31752120413132,0
132.33109422748063,0
133.44311129661375,0
122.04282995648829,0
124.26709019586724,0
130.96352314664878,0
138.69939884835165,0
128.14163556715175,0
118.13823792783423,0
112.44522356403168,0
134.45926721447717,0
94.8544989528517,0
105.26453993253197,0
162.5241242639282,0
141.29532159443588,0
139.6037436296003,0
136.8624147550328,0
121.22662254938768,0
113.01517490031817,0
108.45383422590139,0
130.68448664269258,0
114.0182232914995,0
144.11930107387929,0
115.04450474923486,0
146.41748461195513,0
128.88236104009843,0
100.24182089298476,0
116.19753271940267,0
106.81088466462232,0
113.72193406551308,0
167.46523344025414,0
133.34272579715446,0
117.07960765370234,0
81.60525157211765,0
100.06408922962736,0
139.07799669137157,0
168.11616479626164,0
99.21018281579056,0
117.34926727712775,0
115.8605426997861,0
106.52879520621991,0
136.5890016869544,0
104.40076134175062,0
108.00529751449311,0
131.288205369924,0
124.80757165981818,0
139.99706941963132,0
94.47905109250841,0
105.12834552467034,0
103.39127966127454,0
132.50397223640047,0
132.3051822119751,0
124.04702334286576,0
124.13970235879167,0
118.78343709381359,0
121.87752601495716,0
125.13236736725942,0
83.57183526827696,0
114.55173558420937,0
94.81018702207002,0
156.86302725344441,0
114.92533415649753,0
140.9112508670073,0
123.36884711319522,0
101.65496876302423,0
128.35100954395045,0
107.94797713214349,0
99.02421138740999,0
123.14560282582771,0
149.77724163735738,0
121.56970319799996,0
136.7515350888343,0
122.17684968224991,0
89.82884522618991,0
112.79634151427916,0
106.26854769003391,0
105.96199796063247,0
142.00968512991673,0
157.182252773138,0
114.73737551419231,0
136.63282389130146,0
91.97283895043512,0
74.78174457272449,0
170.9411775538559,0
97.30099193885724,0
144.6761404482779,0
166.22971256411165,0
119.2474818688438,0
114.23646523944102,0
143.86175847324014,0
154.02204891631126,0
141.89288070465167,0
107.45553676139379,0
96.50405118413546,0
109.46920892654616,0
111.81422429861225,0
112.00954819372807,0
111.8464623200327,0
142.98824699862448,0
138.9443618159514,0
141.05236381739095,0
118.77315053324067,0
151.36836368474982,0
125.28222191675866,0
110.54510628449368,0
107.63975089390352,0
101.99790004446503,0
76.7204527407891,0
120.30455468941123,0
114.58272589169796,0
108.8751137481989,0
154.66797605378252,0
97.02181623905255,0
161.8943454652166,0
152.6385381516668,0
156.51587778164105,0
111.24173637165514,0
133.182189346363,0
133.75982625414426,0
124.93155890578684,0
123.6914945601301,0
111.8961635954342,0
116.95851317214873,0
181.63369724388482,0
125.7547398735979,0
132.3394777163169,0
71.32496532783027,0
133.48521251756443,0
88.0466186773978,0
110.40165001320061,0
114.00089731246722,0
116.21588060567576,0
86.58906053594905,0
100.72306972248607,0
119.81778397701554,0
80.65084297276731,0
117.30107154578822,0
140.3496814325646,0
141.82306614872974,0
101.86407024257475,0
109.80128741412193,0
134.8295387619989,0
125.37166602969766,0
104.49924420843188,0
127.18623762637094,0
134.56409190342254,0
129.07981511166875,0
117.46719199399008,0
92.98761738807328,0
133.08262726762138,0
121.9301894889209,0
155.0979304073963,0
101.45706179518623,0
137.29131827958614,0
96.59081807963689,0
114.40028126873538,0
99.27243904793926,0
206.58560295312182,1
128.3165691378791,0
104.73659030910737,0
125.86176983419512,0
104.35282256102145,0
115.65524219309788,0
105.2945674282701,0
136.11977193212937,0
130.34119263143407,0
82.47653640603711,0
122.22087479970658,0
156.93718340210827,0
105.06959175533619,0
112.46400095064358,0
97.15635426558624,0
131.47714818608142,0
128.32276446112556,0
137.1327075262549,0
191.22099924086967,1
102.95831492409265,0
110.82089862627352,0
151.52933141141662,0
160.6043126296511,0
130.54225335099804,0
78.88347231839954,0
100.51226960247175,0
143.95564941233053,0
168.68720562768058,0
123.48429947417158,0
94.21084921929359,0
129.85786586647293,0
145.09718391094037,0
143.18316340708176,0
139.2017002987121,0
114.84963577004127,0
127.6440717250614,0
145.34740190302253,0
121.98624990838361,0
137.67854611584613,0
122.00665980824635,0
117.90749958742093,0
127.48372148089364,0
143.42915899997908,0
101.578556503036,0
142.42939823213626,0
100.41016582696308,0
168.00817160855772,0
86.07860119641089,0
126.73969771802611,0
122.60953156420389,0
127.89395354486032,0
135.31245168648795,0
140.26997611596857,0
146.5451172930717,0
127.84595371245685,0
115.59216021001782,0
100.49773918911829,0
134.29620209088304,0
128.84106875384782,0
142.97475935380507,0
134.01951572857593,0
138.09249787252978,0
74.74668132529077,0
130.93309443506524,0
108.37450560954058,0
124.6830940397645,0
108.51660158663503,0
157.29262118398074,0
114.14943600998733,0
115.09160641600066,0
138.19325540271365,0
113.60153023955644,0
144.7846946129599,0
113.52541708306309,0
150.60121104801624,0
97.7786706791079,0
151.55068992727374,0
98.4331743236974,0
121.55486709499054,0
119.15332169298308,0
139.78620255828926,0
120.67801277023375,0
141.88767605614393,0
102.57996206751244,0
105.9006981311611,0
162.14165989101048,0
127.48027105454776,0
109.39466928622225,0
117.06173522218948,0
101.02767416448626,0
133.66933939276478,0
102.7498835195136,0
147.79531434105573,0
113.45967290838821,0
127.30117195817694,0
96.85773296257065,0
139.1851156385172,0
117.75033642765662,0
147.8571744843281,0
138.17017747331144,0
125.4955514879432,0
114.25576895773713,0
130.12657714929333,0
152.22283927607214,0
112.00318631514473,0
139.88537359082858,0
139.13149267635575,0
106.664419056231,0
59.98229015842541,0
111.63500938340967,0
150.35867478501208,0
98.72511673409582,0
80.8776296938053,0
181.09320527327702,0
105.29611124263904,0
82.57409626486502,0
94.948438615146,0
109.05921706260604,0
135.3947185413878,0
105.43345380627068,0
116.88288154610287,0
124.95283547000031,0
160.25501765911272,0
133.1037147475441,0
165.7738692341209,0
168.17524522755437,0
125.70838117741921,0
115.98432645262164,0
111.9606323346989,0
77.19626732395119,0
101.01044665021819,0
150.88195392606778,0
142.97362157272244,0
127.46088093354213,0
114.94726605678436,0
153.94755925810279,0
101.26942385027955,0
98.75428328957473,0
144.59229395321853,0
109.13610615967406,0
136.17467226066842,0
106.64300753017073,0
97.45359454491303,0
116.96081615916326,0
101.31901012235762,0
84.19966001361958,0
138.01090806424065,0
153.93168987868535,0
116.89936442588798,0
124.11169031772566,0
137.8132410164529,0
131.95931361808874,0
72.0024428101326,0
145.64609797185918,0
130.87812913522257,0
134.91957527235846,0
130.6667398604247,0
131.4459135642074,0
119.66819863993321,0
155.7357465462172,0
113.3098392218641,0
158.93741282364886,0
98.62387981477842,0
111.37991438151731,0
124.20870564760877,0
146.84200827348891,0
150.81075248548566,0
122.36249894603014,0
128.14891448712035,0
89.51882409446836,0
134.13540955924807,0
167.0412505895598,0
90.34387276778445,0
77.85326083282301,0
98.36867653508568,0
129.2662453835069,0
129.43660290407658,0
117.88427126632126,0
148.039161908399,0
136.92849407130805,0
116.22294783490531,0
139.12067448224272,0
165.00341129279957,0
142.02889977560415,0
138.11306777552403,0
111.278424090449,0
129.68362890104376,0
119.86240309751793,0
121.17814296606645,0
113.1683973390764,0
91.07210531906338,0
103.96815019186367,0
136.5625203237565,0
134.57028377649993,0
88.35127519274516,0
105.2790664874887,0
128.350459557593,0
134.16016278983489,0
125.65012060094726,0
104.94046321146409,0
138.97572208107056,0
145.8482238309939,0
129.24215398682682,0
143.5388822518441,0
153.07521414854443,0
137.45872081173033,0
130.28165368570566,0
107.02065070089316,0
138.23199009118295,0
92.0279706901806,0
166.29134062206376,0
127.64895363908796,0
99.39525885015443,0
114.86048789406205,0
87.97812471681267,0
128.17655430886444,0
121.24200230332376,0
110.3469015706753,0
154.5758817473084,0
146.96647436716646,0
124.40142213421332,0
88.63760295880631,0
102.31073257140024,0
115.4972952495455,0
138.6586819642581,0
112.66018395147263,0
101.86072131352569,0
106.51925503436924,0
126.93337403340585,0
129.40105080543586,0
138.36185710716464,0
114.3005036683934,0
127.18783363182051,0
125.3380192416282,0
112.3693404038085,0
120.37124475379021,0
121.58888664578383,0
131.63996568267592,0
87.30708992189443,0
115.75022320731385,0
138.81621062482066,0
133.8750577143223,0
123.97007418193739,0
115.42768271489774,0
137.38600411024782,0
125.74562010715466,0
108.27668740335615,0
115.07344572446605,0
162.7382016630726,0
129.4591575481144,0
134.67084252199615,0
92.93781053482427,0
104.60576472656844,0
108.53024487530615,0
127.9958078944449,0
165.3123667967576,0
102.18512726948377,0
123.62821971925752,0
120.25359375513018,0
158.08372324461754,0
173.43378311430436,0
113.84576175798641,0
136.623829505735,0
106.09298363050642,0
121.93612842838148,0
112.30181792634615,0
154.64091582454387,0
123.05326302372823,0
114.2143098879291,0
140.0408281919201,0
139.78819498056893,0
97.23966054712503,0
79.49242555809998,0
118.57903115857863,0
161.07146214439777,0
129.2902798683272,0
145.21938565375441,0
134.37344384344183,0
112.55774399560302,0
127.61271601542308,0
115.1446977468072,0
176.12217261331554,0
127.45083396382113,0
140.51644941892062,0
117.52875474606829,0
129.17976002918866,0
129.20930240688543,0
143.50377242004456,0
162.71908860544355,0
106.97961574972881,0
177.25670422563678,0
145.28266648301096,0
143.27025297261375,0
110.07251113053199,0
114.7170699230066,0
117.71222985036995,0
119.20194586064606,0
97.47391211954995,0
99.77394817035626,0
119.07428917786388,0
98.08977404340543,0
126.14994787132302,0
152.45017370656132,0
197.5389281824827,1
159.973634534254,0
99.39893631572414,0
138.10701811981627,0
143.5922702694763,0
102.44195516260072,0
117.8318470377252,0
148.84635721180345,0
148.60639136481825,0
78.51999473619345,0
120.31521383595636,0
103.66428698530073,0
178.62530144170373,0
145.25329943500373,0
145.53536734707757,0
124.49408765255002,0
117.0351222540197,0
105.57452100737773,0
142.37998820195762,0
114.02708621572212,0
166.85748965684598,0
116.10826320429715,0
140.43764925889892,0
123.23864436043486,0
124.30668563834435,0
78.72176274697225,0
134.75079547714705,0
126.71714476431173,0
139.60507476740997,0
121.85071580852792,0
118.17502704471109,0
118.33160122141358,0
126.92377706467623,0
165.6061298145395,0
105.63605850754296,0
130.42967881289312,0
118.473029799299,0
139.52043305860596,0
108.32630427647796,0
147.50661737249405,0
126.20096804571756,0
82.09421777574904,0
125.74979880213182,0
139.67909393220538,0
105.86684552236487,0
137.36056922987365,0
126.39494340777117,0
88.32599349895025,0
141.12128246056463,0
143.5715572660338,0
115.13760060743493,0
146.60090436942804,0
112.91947092132773,0
111.61888323769007,0
135.36278842453484,0
166.6160363215067,0
122.50462864906568,0
117.34541694458176,0
111.67063796628742,0
107.93675124399287,0
108.36123163810225,0
129.25891858308168,0
90.3602662129844,0
107.70219149199151,0
105.61969397678725,0
101.95915814557405,0
102.49590333681074,0
203.02640048857515,1
83.68172141877454,0
129.2587513298105,0
148.6285842280471,0
149.54325834487443,0
115.6927751681618,0
112.99257636657262,0
132.7663489184256,0
126.85604851470684,0
122.0203646047708,0
108.3966558358655,0
138.59026848204033,0
86.39689780647633,0
104.74678684016011,0
106.78357801168666,0
132.1416792972152,0
94.21985985752417,0
142.59704727342674,0
130.24820722811933,0
163.27271239747336,0
137.05488081268388,0
134.90399644582064,0
124.1298354979733,0
160.88435456444913,0
133.76700712943352,0
80.8175970785998,0
162.08778541723345,0
117.38661504738828,0
118.93921565563708,0
101.19897404512896,0
173.26276388229118,0
146.06895073238346,0
162.9766897991054,0
134.70740937017328,0
142.47167318294726,0
184.27029906898497,1
104.05104588656086,0
139.7163344840543,0
102.34331205541919,0
128.7432179119298,0
109.60166571225882,0
103.38689175563434,0
103.22845510153195,0
159.7722442806379,0
124.63001833376525,0
79.3958794402087,0
135.1078696158465,0
128.9012536454382,0
98.67327106173319,0
133.54989133939088,0
126.8031920558118,0
95.04990510734329,0
163.7714749658755,0
126.81943868238507,0
118.4396888247823,0
145.49808430428448,0
147.59908655547326,0
101.30748230606464,0
140.5831474949116,0
120.22226142522113,0
119.97303799133658,0
123.3716555128377,0
140.52669179412484,0
142.66748098012002,0
126.48274597945105,0
117.84953844890065,0
103.32363606335673,0
141.72808064233442,0
133.3069919153186,0
157.60480017472398,0
127.68234027738565,0
132.6169803879355,0
104.86672780074257,0
128.718089239386,0
126.87186765196412,0
113.35940147567602,0
102.05391489848063,0
92.13880105521973,0
149.48147955944015,0
114.85648779341643,0
137.85524941712015,0
118.68852835044633,0
107.45645277891391,0
134.5412682627803,0
166.83050046361598,0
146.88593745387186,0
94.52625496196337,0
146.23341493345018,0
121.83542751680432,0
139.6392625758477,0
165.63537529299097,0
118.19804335245455,0
89.9998231551171,0
127.78108941101266,0
110.02574445719172,0
144.67868075310244,0
90.9555122930858,0
139.0316560431925,0
138.48636033319067,0
123.88058600548904,0
121.87695892605448,0
150.9235534590501,0
142.82987869869052,0
113.0727865798947,0
118.51171087148583,0
154.17683934040286,0
100.10098830497266,0
116.57549572458076,0
117.15448387521882,0
119.39353400036009,0
122.19871430541598,0
144.10586477838527,0
134.95537329334363,0
98.73311882158441,0
118.143184949189,0
93.18396945569441,0
105.54240818915673,0
139.93657763261743,0
133.13190988295324,0
96.96003447206893,0
125.46833534569892,0
